,"Body mass index, self-reported, adult, by sex, provinces and territories ",,,,,
$START,(Number of persons),,,,,
,,2003 (number of persons),2005 (number of persons),2007 (number of persons),2008 (number of persons),
,Canada,11476904,11897306,12132327,12389673,
,Males,6715020,6949108,6988383,7118344,
,Females,4761883,4948198,5143944,5271329,
,Newfoundland and Labrador,239766,247225,238457,240811,
,  Males,135287,136409,124313,128418,
,  Females,104480,110816,114144,112393,
,Prince Edward Island,60870,60827,59941,60371,
,  Males,36160,33075,34144,33220,
,  Females,24710,27753,25797,27151,
,Nova Scotia,386137,404485,397420,440386,
,  Males,222045,227228,217474,225344,
,  Females,164091,177257,179947,215042,
,New Brunswick,318908,339083,321175,333792,
,  Males,177072,187652,172701,186995,
,  Females,141836,151431,148474,146796,
,Quebec,2695398,2717134,2783099,2769566,
,  Males,1577630,1589051,1586119,1607598,
,  Females,1117769,1128083,1196979,1161968,
,Ontario,4444943,4594865,4793763,4896191,
,  Males,2583604,2685163,2756781,2811907,
,  Females,1861339,1909702,2036982,2084284,
,Manitoba,431026,443188,442605,437919,
,  Males,249956,252892,252007,248586,
,  Females,181070,190296,190598,189332,
,Saskatchewan,386358,392035,371165,402034,
,  Males,219342,230169,213251,230427,
,  Females,167016,161865,157914,171607,
,Alberta,1142221,1199133,1301833,1310549,
,  Males,686633,719177,774637,782329,
,  Females,455588,479957,527196,528220,
,British Columbia,1339627,1464108,1388605,1463558,
,  Males,809145,868245,837972,844036,
,  Females,530483,595863,550633,619522,
,Yukon Territory,11140,11584,12190,11748,
,  Males,6310,6285,6983,6719,
,  Females,4829,5299,5207,5029,
,Northwest Territories,15248,16881,16286,15695,
,  Males,8850,9877,9125,8298,
,  Females,6399,7004,7161,7397,
,Nunavut,5262,6757,5789,7055,
,  Males,2988,3885,2876,4468,
,  Females,2274,2872,2913,2587,
,Note: This indicator is measured out of 18 years and over only.,,,,,$END
,"Source: Statistics Canada, CANSIM, table 105-0501 and Catalogue no. 82-221-X.",,,,,
,Last modified: 2010-01-05.,,,,,
