,, Regional Council and Total Personal Income(1) ,,,,,,,, Regional Council and Total Personal Income(1),,,,,,,,,
,,for the Māori Ethnic Group(2) ,,,,,,,,for the Māori Ethnic Group(2),,,,,,,,,
,,2006 Census,,,,,,,,2006 Census,,,,,,,,,
$START,,,,,,,,,,,,,,,,,,,
,Regional council,Total personal income,,,,,,,,,,,,,,,,,
,,Loss,Zero Income,"$1–$5,000","$5,001– $10,000","$10,001– $15,000","$15,001– $20,000","$20,001– $25,000","$25,001– $30,000","$30,001– $35,000","$35,001– $40,000","$40,001– $50,000","$50,001– $70,000","$70,001– $100,000","$100,001 or More",Not Stated,Total,Median Income,
,Northland Region,168,1641,2103,2844,3933,2787,2295,2115,1638,1521,1470,1224,339,219,3654,27948,17600,
,Auckland Region,651,5250,6477,6570,8010,6627,6279,6897,6549,6726,8127,6807,2406,1476,9951,88806,24700,
,Waikato Region,339,2685,4023,4629,5712,4335,3936,3981,3390,3138,3135,2829,828,423,6033,49407,20000,
,Bay of Plenty Region,249,2265,3321,4260,5508,4335,3666,3381,2694,2394,2607,2295,759,333,5478,43539,19000,
,Gisborne Region,93,609,1068,1308,1929,1425,1041,1071,786,717,678,492,138,66,1530,12954,17500,
,Hawke's Bay Region,114,1020,1803,1917,2688,2106,1815,1764,1542,1311,1317,873,210,105,2898,21486,19200,
,Taranaki Region,57,546,762,900,1257,870,837,702,645,561,657,528,168,99,1545,10128,19400,
,Manawatu-Wanganui Region,144,1401,2160,2550,3228,2619,2199,2358,1929,1599,1680,1254,294,150,3297,26862,19400,
,Wellington Region,174,1863,2805,2787,3672,2868,2787,2940,2676,2649,3063,2736,1158,705,3513,36396,24100,
,Tasman Region,18,84,177,174,237,198,183,168,117,123,141,99,39,21,156,1932,20000,
,Nelson Region,18,87,219,180,270,249,210,225,171,147,168,114,27,21,219,2328,20700,
,Marlborough Region,15,96,249,249,315,291,264,261,222,192,222,168,36,24,273,2877,21600,
,West Coast Region,9,87,159,183,225,189,150,135,129,105,132,96,24,15,183,1821,19100,
,Canterbury Region,141,1119,2019,1956,2574,2139,2058,2145,1845,1659,1875,1443,390,282,2007,23655,22100,
,Otago Region,48,339,948,891,924,732,675,681,576,549,603,501,120,90,603,8286,19700,
,Southland Region,39,315,606,546,810,642,606,558,477,426,462,471,93,42,633,6717,20700,
,Area Outside Region,0,6,15,33,24,21,30,18,24,21,18,18,9,15,12,264,24500,
,Total,2277,19413,28911,31968,41322,32430,29031,29397,25416,23835,26355,21942,7044,4083,41979,365406,20900,
,,,,,,,,,,,,,,,,,,,$END
