$START,Pupils in comprehensive schools and with leaving certificates from comprehensive schools 1990-2009,,,,,,,,,
,Year,Schools,Pupils,,,,,Grade 1,Leaving certificates,
,,,Pre-primary education,Grades,,Additional education (10th grade),Total,,,
,,,,06.01.2010,09.07.2010,,,,,
,,,,,,,,,,
,1990,4869,2189,389410,197719,3602,592920,67427,61054,
,1991,4843,2240,392059,197505,4193,595997,66320,64175,
,1992,4758,2375,392537,195532,3777,594221,63837,65634,
,1993,4610,2454,390892,193591,3369,590306,62060,65483,
,1994,4539,3126,387306,193657,3434,587523,61004,64297,
,,,,,,,,,,
,1995,4474,3973,384369,196642,3178,588162,64364,63756,
,1996,4391,5293,380932,200349,2554,589128,64337,63514,
,1997,4319,6520,381078,202234,2543,592375,66543,64247,
,1998,4228,7440,382746,199204,2289,591679,65993,66726,
,1999,4099,7327,388063,193646,2236,591272,67212,67043,
,,,,,,,,,,
,2000,4022,10881,392150,188417,2003,593451,65306,65937,
,2001,3953,12613,393267,187998,1849,595727,65313,63747,
,2002,3873,12393,392741,190617,1605,597356,63574,61450,
,2003,3808,12434,387934,195585,1461,597414,61300,60831,
,2004,3720,12335,381785,197414,1614,593148,59823,63828,
,,,,,,,,,,
,2005,3579,12276,372128,200384,1593,586381,57546,63755,
,2006,3393,12970,364902,199693,1353,578918,58011,65783,
,2007,3263,12925,357403,199067,1294,570689,57645,65568,
,2008,3174,13128,351095,195543,1295,561061,57028,66810,
,2009,3065,13322,347060,191684,1263,553329,56770,65083,
,,,,,,,,,,$END
,Last updated 12.11.2009,,,,,,,,,
