,Māori Ethnic Group Population Summary(1)(2),,
,1991–2006 Censuses,,
$START,,,
,Census year,Māori ethnic group population,
,1991,434847,
,1996,523371,
,2001,526281,
,2006,565329,
,(1) All figures are for the Māori ethnic group census usually resident population.,,$END
,(2) Information is unavailable for the Māori ethnic group prior to 1991.  Information about,,
,Māori collected in the censuses prior to 1991 was on the basis of descent/origin.  From,,
,"1991 onwards, ethnic group and Māori descent have been collected separately.",,
,,,
,Note: This data has been randomly rounded to protect confidentiality. ,,
,"Individual figures may not add up to totals, and values for the same data may vary in different tables.",,
