,Table A-3: Top 10 U.S. Land Ports for Land Trade with Canada and Mexico: 2003 and 2004,,,,,,,,,,
,,,,,,,,,,,
,(Thousands of current U.S. dollars),,,,,,,,,,
,,,,,,,,,,,
,Excel | CSV,,,,,,,,,,
$START,,,,,,,,,,,
,U.S. Port,All land modes,,,Truck,,,Rail,,,
,,2003,2004,Percent change,2003,2004,Percent change,2003,2004,Percent change,
,U.S.-North American Trade,562776436,633562711,12.6,392011875,452952617,15.5,95724033,108360115,13.2,
,Top 10 ports,412424713,460654100,11.7,322372568,361393164,12.1,79584042,87600121,10.1,
,"Detroit, MI",101889513,113807623,11.7,84810618,94019507,10.9,16723319,19278278,15.3,
,"Laredo, TX",78762959,89510852,13.6,54619781,63985424,17.1,23940343,25398735,6.1,
,"Buffalo-Niagara, NY",59369091,68351546,15.1,45752599,52316608,14.3,9126782,10261965,12.4,
,"Port Huron, MI",62293838,65918609,5.8,35719647,37741459,5.7,22888701,23959562,4.7,
,"El Paso, TX",39204331,42779555,9.1,35935405,39531129,10,2472629,2928668,18.4,
,"Otay Mesa, CA",19678318,22188749,12.8,19660724,22171883,12.8,NA,NA,NA,
,"Champlain-Rouses Pt., NY",14438796,15971247,10.6,12739679,14173910,11.3,898157,1133615,26.2,
,"Hidalgo, TX",14428476,15877171,10,14340066,15863990,10.6,4453,2020,-54.6,
,"Blaine, WA",12005376,14175533,18.1,9881089,11074258,12.1,2098150,3092083,47.4,
,"Nogales, AZ",10354015,12073215,16.6,8912960,10514995,18,1431507,1545195,7.9,
,U.S.-Canada Trade,362319128,408612969,12.8,240949027,268659618,11.5,64757423,74543847,15.1,
,Top 10 ports,288166879,323649709,12.3,221837418,247417702,11.5,55564511,63095059,13.6,
,"Detroit, MI",101815113,113668714,11.6,84743294,93882632,10.8,16718137,19276281,15.3,
,"Buffalo-Niagara, NY",59275775,68283239,15.2,45659600,52248579,14.4,9126589,10261760,12.4,
,"Port Huron, MI",62244347,65879966,5.8,35672586,37704369,5.7,22886271,23959412,4.7,
,"Champlain-Rouses Pt., NY",14412634,15945026,10.6,12713518,14147689,11.3,898156,1133615,26.2,
,"Blaine, WA",12005376,14175533,18.1,9881089,11074258,12.1,2098150,3092083,47.4,
,"Alexandria Bay, NY",10035184,11008768,9.7,10025004,11005130,9.8,NA,NA,NA,
,"Pembina, ND",9475625,10744181,13.4,8979725,10213646,13.7,106680,199400,86.9,
,"Sweetgrass, MT",7470239,9008514,20.6,5947477,6591707,10.8,646279,940339,45.5,
,"Portal, ND",6243330,8006892,28.2,3478077,4179980,20.2,2677492,3712307,38.6,
,"Highgate Springs, VT",5189256,6928876,33.5,4737048,6369713,34.5,406758,519862,27.8,
,U.S.-Mexico Trade,200457309,224949742,12.2,163085879,184292998,13,30966610,33816269,9.2,
,Top 10 ports,190980524,211103066,10.5,158942511,179566108,13,30833262,33587526,8.9,
,"Laredo, TX",78762959,89510852,13.6,54619781,63985424,17.1,23940343,25398735,6.1,
,"El Paso, TX",39204331,42779555,9.1,35935405,39531129,10,2472629,2928668,18.4,
,"Otay Mesa, CA",19678318,22188749,12.8,19660724,22171883,12.8,NA,NA,NA,
,"Hidalgo, TX",14428476,15877171,10,14340066,15863990,10.6,4453,2020,-54.6,
,"Nogales, AZ",10354015,12073215,16.6,8912960,10514995,18,1431507,1545195,7.9,
,"Brownsville-Cameron, TX",10061840,10677779,6.1,9136427,9800070,7.3,848888,787761,-7.2,
,"Calexico East, CA",8889956,9942717,11.8,8799722,9645911,9.6,89984,166244,84.7,
,"Eagle Pass, TX",5739283,4098505,-28.6,3677079,4098505,11.5,2045145,2758847,34.9,
,"Del Rio, TX",2772201,2797360,0.9,2771208,2797043,0.9,313,48,-84.7,
,"Santa Teresa, NM",1089145,1157163,6.2,1089139,1157156,6.2,NA,7,NA,
,,,,,,,,,,,$END
,"NOTE: NA = Not applicable. Truck and rail modes will not sum to total land trade by port because not all land modes are included here. Other land modes include pipeline, mail, unknown, and miscellaneous.",,,,,,,,,,
,,,,,,,,,,,
,"SOURCE: U.S. Department of Transportation, Research and Innovative Technology Administration, Bureau of Transportation Statistics, Transborder Freight Data as of April 2005.",,,,,,,,,,
