,U.S.-Canada Trade,,,,,,
$START,,,,,,,
,Rank,Commodity Code,Description,Total,Exports,Imports,
,1,87,Motor vehicles and parts,36785,7835,28950,
,2,44,Wood and articles,7849,138,7711,
,3,39,Plastics and articles thereof,4328,1741,2587,
,4,48,Paper and paperboard,3774,377,3397,
,5,29,Organic chemicals,2767,1241,1527,
,6,76,Aluminum and articles thereof,2288,80,2208,
,7,27,"Mineral fuels, oils and waxes",2002,301,1701,
,8,47,Pulp of wood or of other fibrous cellulosic material,1958,155,1803,
,9,72,Iron and steel,1717,812,904,
,10,84,"*Nuclear reactors, boilers, machinery and parts",1597,379,1219,
,,,"Total, top ten commodities",65064,13058,52006,
,,,Top ten share of all commodities (percent),87,79,90,
,,,"Total, all commodities",74544,16597,57947,
,,,,,,,$END
