$START,"Personnel of foreign affiliates by country, 2004–2008",,,,,,
,Country,Year,,,,,
,,2004,2005,2006,2007,2008,
,EU-27-countries (1),110916,120282,131247,151372,170726,
,EU-15-countries,110763,120043,129423,149037,168004,
,Sweden,48227,50495,52375,75443,87871,
,United Kingdom,11577,10382,15122,18716,19128,
,Germany,12372,14279,14717,15405,18240,
,Denmark,13443,18063,17458,10576,10974,
,France,8844,10913,11455,12849,13631,
,Netherlands,9450,9776,9597,6141,8948,
,Italy,1250,1292,3397,3632,4153,
,Luxembourg,2085,724,942,1654,629,
,Belgium,479,751,799,785,934,
,Ireland,1019,1308,1345,1495,1481,
,Austria,1778,1875,1849,1932,1875,
,Other EU-15-countries,239,184,365,409,143,
,Baltic countries,146,221,1806,2317,2681,
,Estonia,146,221,1722,2243,2576,
,Other countries (2),47753,57285,65034,70150,72648,
,United States,24367,25849,28026,29210,29012,
,Norway,7436,6920,7791,8975,5153,
,Switzerland,5311,12119,12348,10906,12631,
,Japan,3871,4235,6595,6817,7454,
,Russian Federation,757,1457,1117,1914,2072,
,Overall (1)+(2),158670,177567,196281,221522,243374,
,,,,,,,$END
,"Source: Foreign affiliates in Finland 2008, Statistics Finland",,,,,,
,"Inquiries: Jukka Pakola +358 9 1734 2982, Jaakko Salmela +358 9 1734 2953",,,,,,
,Director in charge: Leena Storgårds,,,,,,
