$START,"Employed labour force by place of work, by province and territory (2006 Census)",,,,,,
,,Place of work status,,,,,
,,Total number,Worked at home number,Worked outside Canada number,No fixed workplace address number,Usual place of work number,
,Canada,16021180,1230350,76570,1644360,13069895,
,Newfoundland and Labrador,202525,11295,855,22405,167970,
,Prince Edward Island,66855,5255,190,7360,54045,
,Nova Scotia,432590,27815,1815,48720,354235,
,New Brunswick,344770,20240,1465,36150,286915,
,Quebec,3735505,249750,11500,300445,3173810,
,Ontario,6164245,436380,36905,596305,5094650,
,Manitoba,577710,52565,1700,51130,472315,
,Saskatchewan,494900,69650,1040,49025,375185,
,Alberta,1859960,166340,7080,254105,1432430,
,British Columbia,2092765,188760,13955,274055,1615995,
,Yukon,17315,1125,45,2035,14105,
,Northwest Territories,21350,805,10,1825,18710,
,Nunavut,10670,365,0,785,9515,
,"Source: Statistics Canada, 2006 Census of Population.",,,,,,$END
,Last modified: 2008-09-29.,,,,,,
