$START,"Visible minority population, by age group (2006 Census)",,,,,,,,
,,All age groups number,0 to 14 number,15 to 24 number,25 to 44 number,45 to 64 number,65 to 74 number,75 and older number,
,Total population,31241030,5576805,4207815,8781165,8600935,2255640,1818655,
,Visible minority population,5068095,1145395,785355,1674175,1094055,233060,136055,
,  South Asian,1262865,305220,181410,424850,260975,61550,28865,
,  Chinese,1216565,210930,186925,385525,303440,76060,53680,
,  Black,783795,221660,130010,244805,142485,29805,15030,
,  Filipino,410700,89780,53885,141225,99690,16680,9435,
,  Latin American,304245,59915,51885,114620,65015,8360,4450,
,  Arab,265550,69650,40985,96010,46560,8125,4210,
,  Southeast Asian,239935,55355,38270,80410,51755,8445,5700,
,  West Asian,156695,30840,29190,54015,34560,5360,2725,
,  Korean,141890,27275,28945,44405,32820,5745,2700,
,  Japanese,81300,14900,10290,26860,17600,6005,5630,
,  Multiple visible minority,133120,45550,22180,36515,22975,3955,1950,
,  Visible minority (not included elsewhere),71420,14305,11375,24925,16175,2960,1680,
,Not a visible minority,26172940,4431410,3422455,7107000,7506885,2022585,1682600,
,"Source: Statistics Canada, 2006 Census of Population.",,,,,,,,$END
,Last modified: 2009-12-10.,,,,,,,,
