$START,Historical Data Series,"Energy-Related Carbon Dioxide Emissions by Fuel Type, 1949-2007",,,,,,
,Year,         All Sectors (Million Metric Tons of Carbon Dioxide),,,Other*,Total,Percent Change Prior Year,
,,,,,,,,
,,Natural Gas,Petroleum,Coal,,,,
,1949,278.9787047941666,813.6724269365247,1091.230063101519,2.2737367544323206e-13,2183.8811948322104,,
,1950,318.6831041991666,912.4650469269027,1123.674981874325,2.2737367544323206e-13,2354.8231330003946,0.07827437617608957,
,1951,373.09518300083334,985.6532659582484,1140.0628480867008,0,2498.811297045783,0.06114606317032645,
,1952,399.5278286358333,1019.2985593618703,1028.008937296483,-2.2737367544323206e-13,2446.8353252941865,-0.02080027884180158,
,1953,416.9489851358333,1061.4940958980214,1032.760859388181,-4.547473508864641e-13,2511.2039404220354,0.026306884841181377,
,1954,441.26997543749997,1079.173753878816,883.3003952742897,-2.2737367544323206e-13,2403.744124590605,-0.042792150052683664,
,1955,477.78841485833334,1170.1606386007402,1015.3147237392782,-4.547473508864641e-13,2663.2637771983514,0.10796475795939653,
,1956,507.35158952499995,1210.1722992683558,1031.321296386509,4.547473508864641e-13,2748.845185179865,0.03213403370489343,
,1957,538.5169826758333,1215.9010484025453,983.0075800899751,-2.2737367544323206e-13,2737.4256111683535,-0.004154316901176958,
,1958,564.9865822791667,1249.5805246775144,867.2710283976061,5.684341886080801e-13,2681.8381353542877,-0.020306479046325765,
,1959,618.8337932791666,1301.9389432455955,867.1048037581054,0,2787.8775402828674,0.03953982290380509,
,1960,653.8405934179581,1339.685283229855,895.4826944230426,-4.547473508864641e-13,2889.0085710708554,0.03627527727696633,
,1961,675.2365157867756,1358.625727504857,876.2113502082857,0,2910.0735934999184,0.007291436460243883,
,1962,717.3778753044917,1411.0285459266993,902.4838752083967,-2.2737367544323206e-13,3030.8902964395875,0.04151671738114504,
,1963,753.3483183290543,1445.9204889345071,948.8982389013277,-2.2737367544323206e-13,3148.1670461648887,0.038693828629517535,
,1964,799.3077783285563,1484.2828677283912,998.8605275553218,-2.2737367544323206e-13,3282.451173612269,0.04265470207845734,
,1965,824.482421366376,1548.0986797355747,1054.0045762929162,2.2737367544323206e-13,3426.585677394867,0.04391063146385843,
,1966,888.6877470892771,1620.7305101366185,1104.879369216923,-2.2737367544323206e-13,3614.2976264428185,0.054781046417804236,
,1967,939.0305020242524,1684.0862790090378,1085.700098599651,0,3708.8168796329414,0.026151485837415223,
,1968,1003.8236521784942,1791.9394563083526,1124.7565817975305,6.821210263296962e-13,3920.519690284378,0.05708095533484214,
,1969,1079.8537610193098,1882.9129646197139,1127.6129656332607,-2.2737367544323206e-13,4090.379691272284,0.04332588901640877,
,1970,1134.1576941173262,1963.4915042454693,1115.2161505021293,4.547473508864641e-13,4212.865348864925,0.029944813645048862,
,1971,1169.2517857399107,2034.5860159833205,1058.507028104569,-2.2737367544323206e-13,4262.3448298278,0.011744852224200741,
,1972,1185.963359916434,2195.2443564297396,1105.747885274662,-2.2737367544323206e-13,4486.955601620835,0.05269652755948173,
,1973,1180.7002361004934,2318.795599918425,1186.1554721300945,0,4685.651308149013,0.04428296693116418,
,1974,1135.4930572323908,2221.7936032686534,1164.0529746972443,4.547473508864641e-13,4521.339635198289,-0.035066986880769924,
,1975,1044.6638742455398,2183.0194344892807,1161.3827350066354,4.547473508864641e-13,4389.066043741456,-0.02925539820700329,
,1976,1065.7297498057965,2343.425936977182,1245.6415945316892,-6.821210263296962e-13,4654.797281314667,0.06054391410950122,
,1977,1044.2870797417804,2471.0000708431267,1278.5521978990112,-2.2737367544323206e-13,4793.839348483918,0.029870703011577904,
,1978,1049.4067508356236,2517.7146713914026,1276.3606890434498,-4.547473508864641e-13,4843.482111270476,0.010355533253791238,
,1979,1082.1579908887238,2435.173274894475,1387.39883604564,9.094947017729282e-13,4904.73010182884,0.012645445807643929,
,1980,1071.5690479946327,2263.121642862376,1437.997111817506,9.094947017729282e-13,4768.821115113698,-0.027709778905971705,
,1981,1046.5811329674784,2120.916095674676,1482.787033200132,9.094947017729282e-13,4648.610176032617,-0.025207684704318112,
,1982,972.2249434715286,2003.2003526261824,1431.416224229855,9.094947017729282e-13,4404.4946948495135,-0.0525136485829073,
,1983,908.8182300028859,1975.14309166298,1486.8945390742963,9.094947017729282e-13,4369.227152001079,-0.008007171149434056,
,1984,969.2453184472023,2048.490932159176,1598.3585767333936,9.094947017729282e-13,4614.983057694603,0.056246996812919114,
,1985,934.5264920572922,2031.1798060327153,1638.5165079143055,9.094947017729282e-13,4602.922460162368,-0.002613356838250258,
,1986,873.9811099941926,2123.9431943033205,1616.9715582340361,9.094947017729282e-13,4613.248311213635,0.002243325005067076,
,1987,927.2603426344374,2157.048370250664,1687.9726933411346,9.094947017729282e-13,4773.543353022411,0.03474667544323151,
,1988,969.342772327874,2250.308233203517,1768.7235926163396,9.094947017729282e-13,4993.154282451079,0.04600585208671437,
,1989,1030.8755774260717,2257.046813411729,1774.8547139466036,9.094947017729282e-13,5071.005894587612,0.015591669660629082,
,1990,1033.6135359928978,2178.82743509578,1799.9420057630903,6.282980907165228,5018.6659577589335,-0.010321411159182725,
,1991,1054.3328989498762,2124.947120143353,1784.0387065287632,7.69940323645453,4971.018128858446,-0.009494122402552652,
,1992,1093.0937263786873,2167.672960406856,1800.3498297869057,8.973500022928153,5070.090016595377,0.01992989869857542,
,1993,1118.5038858792298,2181.182902938566,1866.517135898304,9.061846568324993,5175.265771284426,0.020744356479823534,
,1994,1141.2724525312565,2223.507592302516,1879.4315493489073,9.797600410834903,5254.009194593515,0.015215339035534292,
,1995,1192.987207833733,2206.055825169457,1898.9431709469275,10.480041468511864,5308.466245418629,0.010364856399785571,
,1996,1215.8157292585665,2287.866935802439,1980.8256202497641,10.366512734070024,5494.87479804484,0.03511533162466418,
